,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2194,50.824524,64.8025,24.18893,83.13614,56.829353,48.788147,47.94335,75.064316,93.0718
2195,51.36659,65.06458,24.286667,83.790344,57.175167,48.417114,47.76001,75.32103,93.30643
2196,51.17937,65.33314,24.248823,84.254005,57.271233,48.25965,47.71462,74.94502,93.19255
2197,50.93109,65.60759,24.122252,84.45203,56.850918,48.23447,47.505116,74.937126,93.10618
2198,50.97281,66.02102,23.993376,84.48895,55.93824,48.14974,47.86397,74.54159,92.14188
2199,50.59628,65.79376,23.898405,84.63188,55.93759,48.2966,47.657276,74.60347,92.21162
2200,50.585583,66.34739,24.060013,84.65757,55.641254,47.99643,47.288204,74.2314,92.727135
2201,50.778915,66.29267,24.009378,84.45135,55.470463,47.855484,47.174404,74.2554,93.20641
2202,50.944668,66.07048,24.094126,84.729034,55.675426,48.046787,47.01377,74.608635,93.846504
2203,51.37889,66.27912,24.345316,85.325615,55.881172,48.22917,46.89896,75.12117,94.16182
2204,51.78108,66.36563,24.587418,85.88579,56.256363,48.379486,46.5448,75.52549,94.568954
2205,52.055733,66.42916,24.608402,86.05841,56.63235,48.509674,47.06236,76.12068,95.070885
2206,52.626892,66.683495,24.7488,86.29659,57.52497,48.745598,47.091244,76.00517,95.673615
2207,52.455963,66.47686,24.834097,86.26486,57.638065,48.37373,46.90886,76.03131,95.73803
2208,52.4459,66.69826,24.735844,86.08701,57.938164,47.993484,47.08158,75.65529,95.576324
2209,52.115993,66.69736,24.601265,85.95268,57.02259,48.074055,47.26907,74.81006,95.1655
2210,52.07854,66.85299,24.484514,86.076225,56.980408,48.365013,47.546715,74.90459,95.41533
2211,52.197575,66.76394,24.359022,86.72195,56.716732,48.52591,48.002975,74.9666,95.019684
2212,52.204723,66.81983,24.436747,86.90165,57.079136,48.551693,47.757072,74.66785,95.489334
2213,52.030697,66.74602,24.566256,86.89698,57.06636,48.580837,47.72549,74.391846,95.359
2214,51.78921,66.65184,24.52592,86.67664,57.0534,48.34118,48.00909,75.67194,95.30173
2215,51.656143,66.29865,24.6349,86.65206,57.241764,48.253193,47.824112,75.72281,94.89554
2216,51.760452,65.925316,24.640108,86.46593,57.065037,48.07023,48.355217,76.294914,94.63124
2217,52.51889,65.9453,24.913399,87.03525,57.887634,47.97645,48.394966,76.2849,94.932175
2218,52.671444,66.01888,24.965103,86.93462,58.073555,48.0086,48.497913,76.26411,94.717896
2219,52.911453,66.041794,25.169792,87.24466,57.848717,47.98974,48.70982,75.45038,94.61947
2220,52.694775,65.67696,24.938076,86.64234,57.010784,47.72836,48.55704,75.59298,94.06939
2221,53.05564,65.416595,24.900324,86.57962,56.95658,47.52434,48.53728,74.649216,94.22336
2222,52.782654,65.43055,24.778994,86.70203,57.944057,47.402603,48.832832,73.69572,95.406006
2223,52.579597,65.58043,24.70877,86.544945,58.159863,47.232853,48.994102,72.42392,95.04136
2224,52.58465,65.87656,24.623308,86.37791,58.278942,47.428814,48.631783,72.30399,94.850716
2225,52.79431,66.4084,24.746864,86.558784,57.81804,47.443256,48.15061,72.25927,94.46245
2226,52.34195,66.73898,25.034132,87.16613,58.242096,47.240543,48.38038,71.83789,94.18044
2227,52.13905,66.85094,25.023626,87.46866,58.68052,47.211,48.638027,72.415535,94.45084
2228,51.99307,67.96681,25.004866,87.710434,60.060905,47.274727,48.722775,72.883835,95.50399
2229,52.18155,67.88913,24.598822,87.79111,59.947483,47.658752,49.125477,73.183945,94.92524
2230,52.617264,67.823425,24.555082,88.08786,59.65174,47.901108,48.687157,73.96782,94.80875
2231,52.499687,67.83856,24.59625,87.60231,58.377056,47.930656,48.541843,74.18761,94.829666
2232,51.963722,67.37688,24.372606,87.16285,58.063713,48.228428,48.552998,73.432396,95.11187
2233,52.18134,67.34166,24.357391,86.83074,57.58568,48.46562,49.280838,73.51989,95.41958
2234,51.683983,66.58116,24.265991,86.589905,57.930416,48.783157,49.910793,73.080246,95.40944
2235,51.244762,65.44976,24.278774,86.200676,58.13421,48.56126,49.68852,72.911,95.42639
2236,51.90453,65.2075,24.268473,86.48178,58.832745,49.094994,49.365,73.540985,96.28441
2237,52.202984,65.47105,24.299847,86.30077,58.826336,49.000263,49.037262,73.29265,96.953285
2238,52.352608,65.32071,24.411535,86.61432,59.400574,48.934933,48.92703,73.08979,97.56559
2239,52.612206,65.44212,24.554405,87.11847,59.71665,48.85565,48.90969,73.56918,98.39061
2240,52.65309,65.91895,24.541203,87.75197,59.819107,48.90092,49.01064,74.25574,98.676506
2241,52.799877,65.90641,24.545353,88.139565,60.376167,48.956253,49.142048,74.65625,98.69988
2242,52.34929,65.32748,24.52218,88.363976,60.61361,49.08811,49.478577,74.63705,98.42361
2243,52.872818,65.64491,25.041574,89.128525,60.409767,49.568546,49.581608,75.23401,99.27145
2244,53.132202,66.49075,25.569027,89.85824,58.830746,49.559975,49.18026,75.22354,99.75645
2245,53.228104,67.159164,25.78414,90.60898,58.335777,49.84236,49.150223,75.48387,99.934975
2246,52.640495,67.761055,25.718336,90.14612,58.08987,50.162617,49.0697,74.996994,99.62067
2247,53.149124,67.492226,25.96005,90.61416,57.87545,50.584793,48.80172,73.99497,100.65734
2248,52.847347,67.30279,26.015535,90.558304,57.730247,50.597984,48.182777,73.70452,99.9129
2249,52.87459,66.6387,25.949293,91.14003,58.817192,51.119713,48.42684,73.35746,99.22395
2250,53.1621,67.01541,25.91283,91.41989,59.119583,50.805176,48.605682,73.221405,98.93157
2251,53.174534,67.423775,25.995798,91.632195,59.475655,50.976288,48.758667,73.90069,99.44296
2252,53.13043,67.87075,25.844648,91.18872,59.950825,50.93628,48.93339,74.42995,99.744675
2253,52.99224,67.57213,25.990412,90.93891,60.24223,50.809624,48.258305,74.77435,99.97392
2254,52.975212,67.37882,25.660467,90.96454,60.182648,50.851147,48.116096,74.863716,99.79995
2255,52.919403,67.48778,25.63789,90.99014,60.14211,51.005375,48.0437,74.605415,100.32727
2256,53.144436,67.55711,25.707985,91.297455,60.4398,51.543907,48.450794,75.555405,100.910904
2257,53.466686,67.917854,25.954515,91.392395,60.76956,51.49768,47.758797,75.34357,101.63448
2258,53.64863,67.92029,25.887619,91.4576,60.92226,51.808224,47.013416,75.20379,101.85408
2259,53.73283,68.68844,25.744614,91.35144,60.83971,51.67791,46.530083,74.92162,101.70457
2260,53.628555,69.78736,25.790274,91.427734,60.710236,51.542755,46.194286,75.00516,101.96743
2261,53.88081,70.31771,25.832634,91.55378,60.674026,51.467014,46.310463,74.64019,101.83183
2262,54.237965,71.10721,25.818562,91.89908,60.619686,51.699417,46.078743,74.83985,102.19658
2263,54.324356,70.96809,25.764048,92.29776,60.515724,51.484085,46.34194,74.92247,101.68483
2264,54.14297,70.929924,25.728338,92.455376,60.517406,51.38617,46.57327,74.77094,101.88496
2265,53.697247,70.522545,25.466688,92.001526,59.945316,51.38222,46.792313,74.08579,101.30927
2266,54.664387,71.25539,25.45963,92.22008,60.488876,51.124374,46.347755,75.06313,102.59173
2267,55.2518,71.46576,25.72349,92.679665,61.121735,51.19209,46.426075,76.235565,103.35023
2268,55.59055,71.64112,26.035147,93.0104,61.528164,51.303665,45.95437,76.35147,103.79097
2269,56.135696,71.69504,26.299023,93.61178,62.15643,51.540592,45.80223,76.956436,104.48718
2270,56.319176,72.025085,26.25951,94.08649,62.411263,51.43811,45.715836,77.15058,104.70267
2271,56.112476,71.51366,26.408333,94.59413,62.31878,51.37028,45.480892,78.04981,104.713455
2272,56.03298,71.47152,26.64355,94.78141,62.115036,51.16632,45.184986,77.74775,104.411385
2273,56.789703,72.5626,26.6757,95.73212,62.034943,50.96987,45.1397,78.28551,105.41309
2274,56.934227,73.18701,26.868977,96.55698,62.078438,50.975883,45.46076,78.45965,106.74993
2275,56.203796,72.70187,26.831604,96.280975,61.70151,51.301224,45.60515,78.9209,106.17873
2276,56.39538,73.18171,26.961605,96.795166,62.45371,51.933823,45.696682,79.38165,106.304214
2277,56.099125,72.79964,26.857979,96.752975,62.41067,51.742973,45.188812,79.24716,106.018555
2278,56.192787,72.830574,27.072643,96.9015,62.920586,52.222317,44.997215,79.171936,106.87943
2279,56.19637,73.83172,27.255016,96.7337,63.479755,52.533943,44.820248,79.27921,107.74531
2280,56.514885,73.83426,27.476664,96.701706,64.52118,52.54663,45.187504,78.9811,108.84948
2281,56.836727,73.79651,27.69802,96.50648,64.4897,52.58384,44.83369,79.30861,109.28816
2282,57.402702,73.35833,27.753962,96.405014,64.0467,52.543884,45.696777,79.94441,108.8211
2283,57.591354,73.22504,27.807823,96.65948,64.76636,52.614033,45.769146,81.49333,109.498566
2284,56.43324,72.046646,27.543575,95.84237,63.946266,52.142063,45.536148,80.83793,109.289856
2285,55.88183,70.67286,27.070324,95.11689,63.142693,51.873215,45.676304,79.53203,108.875244
2286,56.0092,70.22538,26.945234,95.018524,63.375553,51.5147,46.13973,78.47726,108.21649
2287,55.32249,70.7149,27.13241,95.124855,63.184006,51.492027,45.58671,78.88518,107.12308
2288,54.286625,68.942986,26.745554,94.24552,61.79016,50.604996,45.171833,78.22331,106.2627
2289,52.43373,66.77724,25.392033,91.512436,59.523453,49.1366,44.560074,75.27963,103.0086
2290,53.62286,66.6553,25.361217,91.83917,60.08077,49.341072,43.783913,75.75483,104.98682
2291,53.340652,66.09608,25.425041,91.72426,59.824284,49.186733,43.22209,75.729996,105.15058
2292,51.868046,65.03,24.579506,89.99939,58.319313,48.449078,42.81947,73.35772,101.928474
2293,52.229492,64.6878,24.792126,89.68175,58.768974,48.243748,43.56218,73.66934,101.23363
2294,53.350056,65.557045,25.28466,90.5381,60.197598,48.88877,43.722385,75.25246,103.02628
2295,53.588398,65.637314,25.776405,90.932274,60.74083,49.173557,44.00676,75.88621,104.24813
2296,54.096935,66.08395,26.2768,91.50706,61.631275,49.3333,43.660458,76.48202,105.525856
2297,54.367416,65.62542,26.490795,92.27331,63.258488,50.130726,44.788414,77.473656,106.47237
2298,54.155586,65.80804,26.565622,92.56888,63.916985,50.63689,44.97592,77.98038,105.90634
2299,54.33654,65.614944,26.517374,92.24371,64.01938,49.945255,44.78654,77.12179,105.51525
2300,54.233253,64.354034,26.434544,92.06692,64.127686,49.31982,44.077515,76.60901,105.43411
2301,54.798523,65.10464,26.380138,92.81484,64.72382,49.55856,44.535004,76.65398,106.11603
2302,55.42684,66.25801,26.776707,93.30859,65.06699,49.731335,45.55984,77.77916,107.39314
2303,55.590954,66.086464,27.091192,94.07035,65.707184,49.746136,45.510567,78.294495,108.557106
2304,54.570152,64.740776,26.866093,93.526505,65.30458,49.13827,44.85345,77.34369,106.65331
2305,53.761387,63.69284,26.673536,92.84219,65.218094,48.693718,44.74777,76.33696,105.81952
2306,53.25812,63.50175,26.209173,91.61289,64.025375,48.58637,45.08805,75.9575,104.79958
2307,53.245724,63.423264,26.181541,91.68274,64.67074,48.90029,44.989086,77.34013,105.192215
2308,53.698975,64.15033,26.48927,92.14228,65.44977,48.974926,45.50489,77.85683,106.37082
2309,54.081,64.341415,26.742386,92.14529,65.91273,49.22823,44.976612,77.784355,106.98349
2310,53.725178,63.413513,26.686218,91.99655,65.93835,48.951633,44.40118,78.034096,106.33504
2311,53.368763,63.16719,26.62935,92.05992,65.729164,49.129467,44.23914,78.27357,105.80772
2312,54.50169,64.63417,27.205357,93.60017,66.35517,49.616577,44.54176,79.10812,107.434135
2313,54.598934,64.86081,27.148746,93.30973,66.54051,49.847416,44.79271,79.0067,108.321045
2314,54.280724,64.43942,26.855785,93.26257,66.09583,49.662117,45.019512,78.96536,107.943115
2315,54.057068,64.79274,26.454437,92.84142,65.89744,49.238213,45.4682,78.57057,107.52453
2316,53.2929,64.75381,26.334927,93.17344,65.79227,49.28925,45.40437,78.315796,107.880104
2317,53.33449,64.76974,26.345451,93.62987,65.90832,49.18567,45.88805,77.94567,107.79008
2318,52.89133,63.45854,26.336107,93.271194,64.7985,48.681534,45.585648,76.72434,106.14457
2319,52.71558,63.41182,26.234196,93.14164,63.651672,48.513412,45.647675,76.40415,105.63507
2320,52.95643,64.704185,26.188189,92.950806,63.38474,48.2879,45.732185,76.047905,105.229706
2321,51.488068,63.926247,25.466618,90.83292,62.378418,47.761646,45.76035,74.4747,103.31272
2322,50.076275,63.32086,24.520712,89.20327,60.939438,46.998528,45.025055,72.98044,100.94385
2323,50.76022,63.929394,24.964079,89.80226,62.184704,47.35421,45.231056,74.32435,103.1496
2324,50.971752,63.858143,24.95548,89.43549,61.388805,47.44923,45.73452,73.7474,102.607285
2325,50.808094,62.955025,25.067614,89.125595,61.370655,48.14975,45.782112,74.377,101.70922
2326,51.606754,63.766056,25.237776,89.16132,61.52136,48.30696,46.060722,74.6017,102.06095
2327,50.795506,63.199734,24.939045,88.22359,60.97275,47.805172,46.158028,73.74973,100.62647
2328,51.67527,64.76054,25.25517,89.232834,60.85982,48.298874,46.58582,74.78665,101.518684
2329,51.758068,64.809685,25.556429,89.69835,60.805603,49.064384,46.570183,75.99036,103.03388
2330,52.612232,65.82008,25.905964,90.6213,61.403873,49.285015,46.917667,75.6949,105.22536
2331,51.99094,65.602356,25.665365,89.880486,60.430927,48.809643,46.523994,73.58484,103.93251
2332,52.628536,65.72203,25.873674,89.86382,60.720615,48.951733,46.41478,74.587,103.2411
2333,53.62906,67.040054,26.261183,90.70022,60.77244,49.028584,45.980396,75.45197,104.37192
2334,53.478115,67.67738,26.102194,91.037384,61.1474,48.90354,46.058357,74.77495,105.22787
2335,53.687218,68.07275,26.326687,91.42564,61.614582,48.72002,45.654095,74.70798,105.070755
2336,53.44372,68.23065,26.001556,91.11101,61.16284,49.041344,45.966084,75.06685,104.074425
2337,53.96864,68.685745,26.100517,91.518616,61.42977,49.583435,46.48675,75.52934,104.75525
2338,54.16292,69.44515,26.024506,91.68819,62.20244,49.706936,46.935173,75.46985,106.294334
2339,54.41948,70.273254,26.044203,92.60615,63.281185,49.534813,46.673775,76.34958,107.329865
2340,53.61907,69.60995,26.24052,92.431366,63.271893,48.429016,46.816116,76.07376,106.98228
2341,53.13726,69.08363,26.199368,92.39667,63.06842,47.591763,46.648952,75.34108,105.77692
2342,53.080227,69.51284,26.18007,92.4988,63.58669,47.394215,46.623787,75.711136,106.15403
2343,52.20318,68.7406,25.836926,91.455666,62.669308,47.02045,46.665646,75.418434,104.62188
2344,52.74224,69.24969,25.747438,91.84328,61.54921,46.554382,46.483208,75.57932,104.39356
2345,53.091488,70.24081,25.80479,91.99862,62.003513,46.592545,46.567986,76.21097,105.820946
2346,52.87014,69.55284,25.8772,92.21305,62.416607,46.914356,46.81742,76.694725,106.92921
2347,51.743557,69.31421,25.687166,91.26208,61.978565,46.928783,46.768402,75.232796,106.07584
2348,51.83125,69.45137,25.73967,90.94116,62.19515,47.08677,46.922398,75.43237,105.95053
2349,51.401016,69.77881,25.409788,90.01239,62.44442,46.693188,47.08681,74.404526,105.28819
2350,51.54105,69.29668,25.176235,89.86956,63.0593,46.74951,47.032684,73.93326,104.800735
2351,52.62988,69.68071,25.566593,90.27347,64.03768,47.226513,47.28426,74.25998,106.17283
2352,53.00572,69.89077,25.805513,90.33542,64.76089,47.064545,46.927353,74.42998,106.902084
2353,52.55735,69.831345,25.891714,90.100815,64.5222,46.562847,45.731552,73.67362,106.55446
2354,53.292667,70.96956,26.313772,90.41161,64.54879,46.54807,45.33534,74.074066,106.48355
2355,53.96647,71.4571,26.555447,90.58127,65.25474,47.047493,46.09375,74.99777,106.7989
2356,53.80077,71.04647,26.542091,90.752846,65.862305,47.00236,46.42176,76.02581,107.4832
2357,54.414497,71.39184,26.652765,91.61458,66.25479,46.865654,46.26319,77.13618,108.18117
2358,54.463604,71.49826,26.798426,91.82238,65.37805,46.56301,45.758804,76.35755,107.4566
2359,54.489906,71.31984,26.749815,91.981636,64.75946,46.79567,45.544018,76.365776,108.00081
2360,54.64086,71.8689,26.721027,92.479195,65.34782,47.024715,45.08024,76.65989,108.46596
2361,55.24949,71.450584,26.53091,93.30909,65.36513,47.043995,44.951107,77.28561,108.24
2362,55.274326,72.15108,26.663477,94.029785,64.821175,47.256092,45.113552,76.53919,107.79899
2363,54.799427,71.57789,27.050957,93.59453,64.62775,47.3132,45.221176,76.02594,107.31796
2364,54.66925,71.59224,27.029379,93.254364,64.51203,47.54447,45.398636,76.266914,107.84362
2365,54.35045,71.00689,26.862759,93.310616,64.35389,47.47101,45.489475,76.59022,108.43296
2366,54.2726,69.83696,26.766163,93.33264,64.31954,47.536373,45.787865,76.112144,109.08832
2367,53.506317,69.128746,25.925657,92.13884,64.33409,47.48235,45.74144,75.539955,108.763374
2368,54.13478,70.456406,26.10476,92.860535,64.68613,48.333935,46.291195,77.438965,109.432945
2369,53.80285,70.232544,25.957352,92.46934,64.542694,48.16259,46.622135,77.10676,109.263176
2370,54.99218,70.39027,26.259491,93.46914,66.32199,48.419525,46.306976,77.98619,110.079315
2371,55.082165,70.09983,26.396816,93.76651,67.24199,48.66775,45.91656,77.980415,111.008705
2372,55.090042,70.45467,26.406298,94.364586,67.470695,48.338844,45.68341,77.76991,111.90737
2373,55.6552,70.92265,26.681723,94.853485,68.06502,48.022556,44.581036,77.62977,112.82584
2374,55.465004,71.72811,26.861681,95.43854,67.80116,48.112457,44.704136,77.66455,112.99198
2375,55.580067,71.59492,27.004324,96.06315,67.246544,48.48211,44.635147,78.21192,112.939224
2376,55.172424,71.96328,26.81861,96.22054,66.85486,48.645252,44.37451,78.06479,112.99696
2377,55.183132,71.49002,26.749048,95.83767,67.33503,48.820023,44.759407,77.75297,113.04998
2378,54.344986,70.97417,26.50179,95.10085,66.797516,49.021053,44.79564,77.32057,113.097855
2379,54.49513,70.84541,26.181942,94.7219,67.07052,49.301865,45.21563,77.96875,114.31399
2380,54.137096,69.86004,26.054754,94.0535,66.784615,49.71591,45.65313,77.86561,114.62143
2381,54.385166,70.02954,26.006065,93.65091,67.21129,49.693672,46.01563,77.38285,114.45215
2382,53.69036,69.99727,25.897367,92.10917,66.89095,49.839558,46.328968,77.92931,113.7085
2383,53.39897,70.12682,25.868025,91.71682,66.8419,49.570213,46.493816,78.8673,113.98993
2384,53.167152,69.01779,26.000113,91.15129,66.481636,49.7895,46.595036,78.96684,113.57339
2385,53.86243,69.75699,25.968193,91.16363,66.50116,50.08109,46.945095,78.944405,113.622986
2386,53.379574,68.93119,25.922874,90.67517,65.09824,50.309303,47.744427,78.69742,112.0142
2387,53.737465,69.98466,26.030312,91.22196,63.874,50.01833,47.787937,78.549774,112.762634
2388,54.113106,70.603264,26.120779,91.16284,64.1107,50.221462,48.089752,78.39143,112.3882
2389,53.940166,70.22758,26.329288,91.3934,63.99747,50.02954,48.1205,78.26952,113.024
2390,54.146725,70.932625,26.33633,91.6188,63.485435,50.00629,48.10776,78.60766,113.06074
2391,54.22385,70.396805,26.369114,92.284256,63.78703,49.93458,47.997597,78.80977,113.25543
2392,53.655457,70.30906,26.088997,91.901054,63.45575,49.78959,47.942753,78.38976,112.42757
2393,53.93918,70.21189,26.050915,92.159004,63.60398,50.253685,47.83927,78.69823,112.8452
2394,54.408085,70.731285,26.079016,92.59858,64.53733,50.378937,48.02062,79.608,113.94879
2395,54.942432,71.270485,26.728363,93.98105,65.69998,50.38554,46.731262,80.10767,115.69905
2396,55.154247,71.70623,26.897537,93.94096,65.90352,50.98035,46.964466,80.48248,115.8603
2397,54.65787,70.55094,26.887026,93.05552,66.1941,51.08444,47.49908,80.07541,115.42855
2398,54.663906,70.740364,26.916088,93.71406,66.85001,51.04582,47.720043,80.91367,115.76955
2399,54.50666,71.03233,26.934647,94.099525,67.39357,51.453514,47.440487,80.95759,115.869774
2400,54.210426,70.42621,27.287413,93.97955,67.3808,51.38767,47.640686,79.84842,115.73844
2401,54.687252,70.14229,27.278107,94.12719,68.039696,51.48722,47.814014,80.054016,116.070305
