,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2182,59.02188,55.978115,21.382477,72.98028,62.77524,48.89585,48.357067,79.00969,91.57631
2183,59.30697,56.57936,21.55425,72.444855,63.246704,49.190807,48.226696,78.87166,91.905304
2184,58.83446,57.08487,21.241295,71.6005,63.04859,49.276974,48.246807,78.44896,91.61752
2185,58.65231,57.891285,21.224276,71.33435,62.5759,49.28071,48.242653,78.690575,91.92359
2186,58.630432,58.29791,20.98148,71.12441,62.12859,49.100018,48.552986,79.21166,91.463806
2187,58.124947,57.21359,21.020344,70.82896,61.30484,48.54036,48.39096,78.66102,90.522095
2188,58.82696,58.161263,21.497606,71.52234,62.505272,49.238934,49.1647,79.42496,91.431465
2189,58.983578,58.216526,21.812838,71.8237,62.75195,48.993393,48.24582,79.14098,91.41094
2190,58.827732,58.422752,21.865429,71.74919,62.97091,48.98206,47.78776,78.878815,91.36188
2191,58.827507,59.131924,21.86373,71.97307,63.158466,49.147823,48.02005,78.962265,90.89928
2192,58.929928,59.227455,21.827068,72.266754,63.35308,49.41158,48.647392,78.97097,90.38091
2193,59.281433,59.121937,22.119823,72.88383,63.16705,49.258686,48.29329,79.01693,89.70606
2194,59.28786,58.81938,22.214218,73.2327,63.241753,49.200497,48.147285,78.38068,89.619415
2195,59.65724,59.29676,22.218397,73.60344,63.115917,48.94295,48.14492,78.46201,90.089676
2196,59.551495,59.27124,22.071419,73.79776,63.159576,48.985794,48.019085,78.19272,90.242485
2197,59.262775,59.02256,21.80507,74.00849,62.612442,48.983753,47.583652,77.922714,90.1129
2198,59.41398,59.643417,21.706057,74.32028,61.84117,49.168438,47.864918,77.33994,89.34585
2199,59.56831,59.58203,21.708761,74.77003,62.15441,49.505318,47.89884,77.854324,89.444115
2200,59.49991,60.54605,21.945875,74.829285,62.441586,49.188675,47.503998,77.71256,89.910126
2201,59.893684,60.461784,21.815664,74.688034,62.681637,48.93013,47.26636,77.65104,90.171974
2202,60.05308,60.721554,21.911507,74.79892,63.018414,49.14471,47.084457,78.10412,90.68924
2203,60.156425,60.89156,22.050976,75.09089,63.19932,48.8966,47.057903,78.79116,91.14936
2204,60.444016,60.8871,22.155321,75.387215,63.168373,48.763676,46.499027,78.88883,91.3417
2205,60.678356,61.211567,22.12848,75.32973,63.321735,48.979637,46.91536,79.41995,92.07043
2206,61.30483,61.561157,22.42833,75.50871,64.300476,49.376896,47.164852,79.3267,93.07356
2207,60.931744,61.31605,22.612125,75.28536,64.5057,48.930508,47.08448,79.37231,93.56302
2208,60.778625,61.56954,22.45583,74.69072,64.490326,48.45817,47.14794,78.864746,93.318756
2209,60.456104,61.42225,22.28973,74.149185,63.540855,48.29911,47.363228,77.98474,92.67519
2210,60.537697,61.41,22.155375,74.02848,63.427048,48.59837,47.551537,78.0011,92.85256
2211,60.77585,61.016098,21.93694,74.31356,62.975895,48.70614,48.099033,78.24104,92.22486
2212,61.35781,60.987293,22.030039,74.655464,63.617752,48.65851,47.98847,78.199326,92.59639
2213,61.455544,61.252277,22.210953,74.92758,63.901512,48.60122,47.942757,78.113945,92.792725
2214,61.484932,61.13052,22.19977,74.980064,64.14501,48.552933,48.38715,79.28153,92.82362
2215,61.54622,60.752853,22.230536,74.92063,64.07773,48.249702,48.23458,79.392075,92.361664
2216,61.40691,60.10496,22.156052,74.96367,63.596016,47.86451,48.779133,79.53357,92.07615
2217,61.998356,60.04914,22.41328,75.71146,63.982513,47.981636,48.831352,78.97827,92.539795
2218,62.24685,59.937202,22.529222,75.64557,63.771492,48.17116,48.840027,78.4292,92.291405
2219,62.363384,60.060356,22.768805,76.012535,63.54,48.14391,48.974354,77.399536,92.23795
2220,62.172176,59.724705,22.739807,75.54415,62.948,47.824078,48.802364,77.38588,91.80991
2221,62.473797,59.863163,22.88178,75.43532,63.282154,47.513355,48.64578,76.48558,91.87677
2222,62.12454,59.835102,22.803726,75.46978,63.988216,47.557278,49.010433,75.465904,92.80861
2223,61.782658,59.69689,22.73105,74.95633,64.49165,47.58199,49.337204,74.440575,92.36409
2224,61.853493,59.770397,22.571884,74.57404,64.184654,47.73974,48.86161,74.50817,91.68277
2225,62.218754,60.266983,22.66578,74.807434,63.583534,47.742687,48.38057,74.611145,91.37551
2226,62.153996,60.436794,23.012932,75.471985,63.67701,47.75952,48.518055,74.492874,91.09145
2227,61.884056,60.442112,22.762976,75.69083,64.15288,47.62333,48.892063,75.391174,91.34098
2228,61.830055,61.987267,22.68205,76.21357,65.22912,47.86409,49.064346,76.098755,92.80917
2229,61.895313,61.75192,22.164522,76.54743,64.87393,48.41997,49.56456,76.236244,92.31797
2230,62.253063,61.43033,22.195822,76.99344,64.65271,48.749744,49.334423,77.033485,92.47156
2231,62.140015,61.617542,22.225845,76.2186,63.518734,48.43156,49.0645,77.30245,92.74207
2232,61.733185,60.984535,22.134502,75.766075,63.357494,48.84041,48.85273,76.65346,93.36445
2233,61.74452,60.84393,22.13502,75.24116,63.10911,49.068142,49.41585,76.8597,93.78099
2234,61.3282,60.36815,22.093256,74.95145,63.806885,49.393993,50.180046,76.704155,93.93081
2235,61.051342,59.347015,22.10423,74.9757,64.127174,49.468605,50.122036,76.897446,93.97253
2236,61.59696,58.97607,22.23089,75.71168,64.693924,50.027042,49.62673,77.65305,94.67773
2237,61.945942,59.42487,22.33621,75.77554,64.745384,50.191868,49.295055,77.53522,95.222824
2238,62.27695,59.59463,22.465094,75.94246,64.92294,50.399544,49.152836,77.231026,95.89735
2239,62.541664,59.741074,22.61171,76.36894,65.10757,50.35115,49.203587,77.627594,97.04196
2240,62.59715,60.1109,22.459047,76.65351,65.11633,50.292126,49.002712,78.0971,97.2987
2241,62.810123,60.262794,22.39511,76.98211,65.52157,50.523636,49.08387,78.231804,97.42049
2242,62.590286,59.275986,22.226748,77.23211,65.69251,50.57061,49.466843,78.059525,97.13722
2243,63.196476,59.610558,22.948336,78.35099,65.3108,50.88985,49.53047,78.43395,97.334755
2244,63.69365,61.00456,23.55538,79.291275,63.734394,50.71338,49.153446,78.24566,97.25927
2245,63.887062,61.97924,23.75589,80.21291,63.37259,51.01592,49.283443,78.279076,97.24782
2246,63.517757,62.431675,23.586304,79.67607,63.43523,51.23504,49.209267,77.61423,96.83486
2247,64.11664,62.258793,23.882673,80.048546,63.31464,51.687725,48.91191,76.62754,97.88086
2248,63.944176,61.759937,23.947262,79.97239,63.37159,51.509983,48.307137,76.245415,97.54394
2249,64.05824,61.249863,23.955687,80.44385,64.6317,52.223797,48.50968,75.98093,97.17089
2250,64.625244,61.948704,24.152063,81.1094,65.06613,52.136692,48.510437,76.07704,97.30755
2251,64.52881,62.473278,24.19124,81.3251,65.553246,52.400433,48.72632,77.02623,98.03691
2252,64.0113,62.956123,23.926235,80.617516,66.002266,52.375877,48.97258,77.4883,98.008484
2253,63.937725,62.789448,23.938845,80.20233,66.7431,52.414413,48.19336,77.746086,98.38719
2254,64.0412,62.431564,23.532885,80.05467,66.73412,52.223618,47.864384,78.0561,98.14631
2255,63.744415,62.449,23.356153,79.701126,66.80136,52.254677,47.936012,77.570114,98.282486
2256,63.83532,62.976227,23.521755,79.893875,67.08979,52.756668,48.419987,78.192474,98.60831
2257,64.34176,63.519314,23.817366,80.16954,67.82214,52.840763,47.929707,78.17678,99.54011
2258,64.56947,63.60599,23.734663,80.36808,67.8034,52.97012,47.351013,78.1023,99.75097
2259,64.2034,64.32169,23.477211,80.231094,67.78097,52.88073,46.709785,77.66564,99.62905
2260,63.928368,65.331955,23.414291,80.108986,67.84234,52.801304,46.55765,77.69601,99.882065
2261,64.22692,65.64387,23.484198,80.10519,67.466324,52.705524,46.67899,77.233635,99.48787
2262,64.55435,65.959236,23.605074,80.69356,67.390396,53.05746,46.799564,77.71965,99.978676
2263,64.64709,65.74305,23.63255,81.04463,67.203384,52.879288,46.806526,77.85833,99.72656
2264,64.60978,65.820816,23.774181,81.485695,67.06066,52.978485,47.000824,78.16449,99.90716
2265,64.35517,65.53206,23.534605,81.462944,66.70567,52.87627,47.081825,77.847725,99.328255
2266,65.04802,66.05124,23.541456,81.6506,67.36586,52.725307,46.668537,78.90091,100.52149
2267,65.71969,66.29908,23.820244,82.20231,67.774734,52.879246,46.721943,80.08069,101.24104
2268,66.15058,66.435905,24.10433,82.847015,67.999855,53.105053,46.429398,80.26053,101.337845
2269,66.640915,66.57744,24.354519,83.428795,68.27582,53.48678,46.862114,80.663345,102.076126
2270,67.00652,66.94355,24.419792,83.96577,68.42675,53.388165,46.959064,80.81284,102.41226
2271,66.99318,66.41164,24.51903,84.70375,68.52097,53.483826,46.64604,81.53636,102.69178
2272,66.759155,66.60599,24.710766,84.78232,68.10476,53.234646,46.156612,81.1155,102.417
2273,67.28459,67.97391,24.790623,85.64721,67.90278,53.04082,46.000122,81.384865,103.461494
2274,67.826164,68.639465,25.01465,86.608826,67.97979,52.96992,46.00376,81.40296,104.76259
2275,67.23905,68.20702,24.959919,86.26177,67.78836,53.33,46.192696,81.80102,104.26392
2276,67.625725,68.890015,25.128532,86.732346,68.531746,54.014473,46.301167,82.22547,104.373276
2277,67.71325,68.538895,25.02627,86.67257,68.77867,53.790546,46.040318,82.398094,103.876274
2278,67.864174,68.05581,25.10439,86.611664,69.2089,54.172905,45.794617,81.99249,104.46718
2279,67.602776,68.786316,25.171667,86.21485,69.638054,54.37775,45.780437,81.84453,105.348785
2280,67.89776,68.79444,25.334599,86.43034,70.43444,54.60702,46.27706,81.33739,106.55118
2281,68.009445,68.48259,25.593441,86.247,70.23379,54.680576,46.051823,81.46192,106.94072
2282,68.25643,67.90258,25.63526,86.07106,69.40797,54.72229,46.760586,82.019424,106.6117
2283,68.59522,68.13363,25.670116,86.459175,69.654655,54.679157,46.89766,83.54006,107.355484
2284,67.63878,67.09218,25.382866,85.79279,68.89143,54.496994,46.59388,83.34249,107.16942
2285,66.73992,65.427246,24.712288,84.78145,67.83108,54.24882,46.435467,81.93984,106.400085
2286,66.66941,65.22446,24.583479,84.61611,67.90777,53.7757,46.63914,80.69274,105.49571
2287,66.230644,66.30053,24.81245,85.05459,68.1436,53.866188,46.295246,80.85511,104.5684
2288,64.968605,64.356926,24.568197,84.18721,67.207855,53.04467,45.923275,80.38177,103.3701
2289,62.979458,62.043125,23.1496,81.3217,65.64188,51.49146,45.13164,78.2529,100.15005
2290,64.05439,62.20791,23.230528,81.629326,66.28702,51.570988,44.595394,78.96164,101.73365
2291,63.82086,61.584595,23.285706,82.07006,66.516235,51.54299,44.25108,79.45945,102.294
2292,62.25416,60.36759,22.342287,80.29101,65.14287,50.813465,43.794334,77.49685,99.112976
2293,62.331127,60.583263,22.632391,80.15926,66.132225,50.503067,44.44531,77.794014,98.29483
2294,63.549557,61.63884,23.371288,81.48487,67.83182,50.866318,44.910736,79.452255,100.13699
2295,63.66829,61.45962,23.789824,81.82582,68.90321,50.998806,44.877346,79.86818,101.540474
2296,64.3895,62.19857,24.58712,82.90963,70.341675,51.409637,44.572586,80.441505,103.45382
2297,64.40185,61.82546,24.966873,83.80726,71.31849,51.838047,45.61141,81.20039,104.06403
2298,64.17276,61.344814,24.857698,84.14646,71.67981,52.40157,46.078815,81.513725,103.85419
2299,64.121124,60.633522,24.77435,83.93634,71.493866,51.968285,45.78835,80.49674,103.84997
2300,64.037254,59.214394,24.886784,83.83099,70.97443,51.40017,45.207664,79.796295,103.60979
2301,64.62964,59.834732,24.837366,84.58009,71.20573,51.74139,45.807358,80.52932,104.28658
2302,65.16899,60.73895,25.150328,85.21881,71.98244,52.060303,46.910294,81.95235,105.80331
2303,65.25503,60.912163,25.568922,85.956375,72.832184,52.115765,46.908886,82.68751,107.03797
2304,64.32745,59.72325,25.379002,85.25419,72.65362,51.910812,46.196457,82.303,104.98734
2305,63.36417,58.477814,25.146559,84.35459,72.434074,51.61699,45.798946,81.37337,104.29485
2306,62.43452,58.013203,24.441996,82.41626,70.73421,51.27348,45.709213,80.35867,102.64597
2307,62.628654,58.63194,24.351767,82.141716,70.82285,51.63712,45.53591,81.2498,102.9369
2308,63.22605,59.5746,24.539175,82.44919,71.84564,51.991325,46.303165,82.14837,104.18394
2309,63.56801,59.752094,24.721464,82.34397,72.04306,51.99498,46.01598,81.89171,104.653564
2310,63.62333,59.082657,24.633045,82.04943,72.1492,51.570946,45.212902,81.88817,103.778465
2311,63.480145,59.174206,24.549175,82.421524,72.28654,52.064323,45.25367,82.13517,103.50819
2312,64.42924,60.257908,25.184948,83.93709,73.08232,52.532143,45.540382,82.66431,104.397606
2313,64.80282,60.063698,25.359211,83.380135,73.21576,52.650856,45.651836,82.331,105.03414
2314,64.78336,59.281094,24.969635,83.185684,72.84926,52.538956,45.907124,82.23885,104.28715
2315,64.11641,59.674484,24.429808,82.294624,72.775635,52.405502,46.614952,81.82578,103.78876
2316,63.297474,59.710358,24.385769,82.17525,72.880295,52.205124,46.346233,81.71918,104.12788
2317,62.953247,59.579094,24.204725,82.413345,72.935005,52.060955,46.676357,81.460464,103.8051
2318,62.086723,57.972668,24.052113,81.930244,71.663666,51.60006,46.25374,80.37742,101.73791
2319,62.051003,58.06173,24.013117,81.78833,70.60939,51.463238,46.213867,79.90045,101.42475
2320,62.715885,59.545547,24.078636,82.06428,70.37068,51.31153,46.238033,80.0154,101.52856
2321,61.238365,58.498505,23.07557,79.67699,69.34389,50.620144,46.57552,78.56639,99.40411
2322,59.868187,58.164246,22.007118,77.83898,68.53758,50.04939,46.08269,77.498116,97.866936
2323,60.7554,59.457226,22.61852,79.15637,70.124886,50.26278,46.392704,79.18997,100.295715
2324,60.53319,59.59657,22.624327,79.168274,68.82818,50.383247,46.891117,78.80182,99.714226
2325,60.081467,59.08192,22.814255,79.03413,68.80128,50.928265,46.937206,79.237686,99.25445
2326,61.01349,60.549664,23.471733,79.96123,69.27499,50.94033,47.216393,79.40496,100.61039
2327,60.636845,59.924355,23.33963,79.26995,68.3627,50.267044,47.158775,78.64318,98.97298
2328,61.33545,61.14071,23.763985,80.28691,67.83483,50.469604,47.479774,79.29945,99.74715
2329,61.498455,61.335327,24.160118,81.09494,68.49922,51.26148,47.664505,80.55965,101.7921
2330,62.213795,62.606205,24.409725,81.74406,68.62967,51.228622,48.101074,80.23874,103.13325
2331,61.75509,62.11082,24.239122,80.70232,67.20181,51.07938,47.702522,78.65606,101.73206
2332,62.0028,61.966385,24.446142,80.10213,66.84387,51.191074,47.71197,79.05969,100.86853
2333,62.693417,63.854935,24.884338,80.53852,67.12265,51.211876,47.21984,79.66734,101.68393
2334,62.565132,64.465866,24.770403,80.714905,68.04522,51.32515,47.36746,79.498436,102.51036
2335,62.63048,63.971016,24.758162,80.79502,68.473274,51.224823,47.093887,79.42139,102.12929
2336,62.60586,63.76823,24.199316,80.7416,68.974045,51.34579,47.37081,79.60803,101.254105
2337,63.180546,64.364456,24.166792,81.14709,69.50608,51.821686,47.77906,79.66401,101.85683
2338,63.748142,64.66853,23.88047,81.46881,70.41643,51.933464,48.138206,79.59218,102.921196
2339,64.62,65.56618,23.691177,82.455605,70.94446,51.54188,47.718735,80.18168,103.42304
2340,64.28672,65.221054,24.076464,82.59733,71.42207,50.34387,47.620678,79.83676,103.65918
2341,63.915962,64.460785,24.065525,82.5415,71.02762,49.388966,47.260197,79.33145,102.97169
2342,63.56869,64.8333,23.996664,82.206604,70.999306,49.509495,47.29959,79.383,102.78688
2343,63.154926,64.64825,23.866806,80.94029,70.47952,49.680176,47.72419,79.74815,101.86626
2344,63.29656,65.18257,23.625841,80.64706,69.831955,49.371716,47.724625,79.96604,101.681656
2345,63.47203,66.00332,23.616434,80.459816,70.48896,49.405045,47.763866,80.39883,102.863815
2346,63.388996,65.52297,23.817814,80.26115,70.90502,49.736736,48.046574,81.05299,103.83361
2347,62.766693,65.306335,23.565641,79.079285,70.93215,49.693123,47.887184,79.842995,103.121704
2348,62.498333,65.05485,23.49948,78.25441,71.03054,49.53789,47.833984,79.541306,102.87659
2349,62.06881,65.43818,23.298742,77.173416,70.718765,49.239777,47.980957,78.83186,101.82071
2350,62.32646,64.732834,23.01137,76.94298,71.17465,49.582844,48.10777,78.32365,101.14996
2351,62.755466,64.708,23.251642,77.45366,71.869385,50.177395,48.557266,78.394714,102.40519
2352,63.219296,64.89622,23.614044,78.35014,72.47034,50.06952,48.47445,79.05083,103.57003
2353,62.960632,64.993065,23.875956,78.69907,72.39349,49.38466,47.21988,78.78828,103.20637
2354,63.162502,66.04979,24.31612,79.22916,72.79442,49.3131,46.58743,79.08558,103.274895
2355,63.38717,66.29647,24.535187,79.58151,73.48696,49.734924,47.159233,79.99651,103.84386
2356,63.520164,65.83297,24.429829,79.91825,73.658356,49.815548,47.48314,81.32438,104.03997
2357,63.611332,66.465775,24.522234,80.5215,73.174736,49.928146,47.443565,82.1461,104.08704
2358,63.307594,66.65495,24.727718,80.52275,71.801735,49.62735,46.970173,81.19871,103.708786
2359,63.372505,66.48914,24.583904,80.3817,70.474815,49.780094,46.4828,80.79039,104.161194
2360,63.492992,67.468544,24.59109,80.62958,70.70657,49.99658,45.834606,81.28564,104.55756
2361,64.38509,67.436226,24.475304,81.43748,71.02444,50.178238,45.81128,81.67522,104.72509
2362,64.89735,67.826195,24.512062,81.95537,71.11677,50.467224,45.90525,81.25385,104.64265
2363,64.67405,66.9567,24.90717,81.355095,70.88832,50.71935,46.186806,81.41283,103.53663
2364,64.67703,66.91053,24.94823,81.02951,71.24653,51.167046,46.48919,81.85653,103.84209
2365,65.3313,66.163086,24.860125,81.28106,72.14153,51.334034,46.89759,82.1936,104.81689
2366,65.18664,65.004814,24.860508,81.05703,72.390915,51.19594,47.13181,81.72479,105.45312
2367,64.432396,64.476105,23.987696,79.97211,72.589294,50.765244,47.042816,80.952095,105.30968
2368,65.03514,66.02424,23.951897,80.4354,73.38103,51.282024,47.3345,82.0823,106.01863
2369,64.898705,65.89113,23.855927,79.97166,73.907715,51.11393,47.85928,81.718254,105.660774
2370,65.75045,65.70873,24.127155,80.799,75.634895,51.08917,47.589405,82.59126,106.255135
2371,65.679306,65.51871,24.144617,80.59127,76.28189,51.295025,47.118935,82.66338,107.03185
2372,65.49326,65.68896,24.05364,80.35274,76.40007,51.036797,47.05004,82.23568,107.151535
2373,65.93571,65.83713,24.220295,80.5074,76.494415,50.964767,45.885326,81.63222,108.08149
2374,66.084694,66.72141,24.357788,81.013115,76.11924,51.096966,45.74058,82.07079,108.4387
2375,66.0792,66.9844,24.421747,81.342026,74.813644,51.347935,45.941772,82.43253,108.21423
2376,66.04974,67.03231,24.274704,81.66722,75.024666,51.78731,45.827904,82.36927,108.14005
2377,66.328445,66.83822,24.11404,81.381485,75.49014,52.173008,46.19938,82.305374,108.13254
2378,65.58826,66.414635,23.999294,80.83094,74.46618,52.35208,46.41281,82.26312,107.758606
2379,65.93929,66.12801,23.87863,80.999626,74.68416,52.8178,46.751526,82.86363,109.11287
2380,65.47874,64.92753,23.780655,80.505226,74.70807,53.280987,47.2844,82.40536,109.59376
2381,65.593796,65.35741,23.98796,80.5019,74.63589,53.276386,47.6081,82.2754,109.816216
2382,65.09407,65.5443,24.003366,79.76696,73.92883,53.36203,48.02566,82.96269,109.39363
2383,64.92663,65.29397,24.174625,79.92638,74.55629,53.41052,48.41657,84.400925,110.04751
2384,64.06134,63.825912,24.18802,79.54465,73.72632,53.37178,48.601665,84.58673,109.247345
2385,64.55555,65.14913,24.052332,79.9042,73.237785,53.688507,48.72225,85.07774,108.942116
2386,64.13641,64.370636,23.847887,79.78224,72.09991,54.176514,49.1787,84.89511,107.31904
2387,63.850876,65.07237,23.797888,79.619934,70.887985,53.47939,49.10771,84.246826,107.66668
2388,64.15463,65.85746,23.785934,79.29487,70.4328,53.711155,49.067894,83.92659,107.62995
2389,64.23095,65.68096,23.925478,79.22028,70.483154,53.5488,49.012985,83.692986,108.14368
2390,64.49029,65.95346,24.025438,79.27534,70.42245,53.836273,48.97195,83.94984,108.815796
