,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2012,56.015984,60.342197,27.136776,77.52466,63.953487,51.911716,43.25675,88.16067,94.99272
2013,54.961758,60.297462,26.80716,76.62589,62.48852,51.100758,43.14234,87.17426,93.78248
2014,53.67998,59.776726,26.669144,75.65767,61.029556,50.6345,43.330326,86.65355,91.561356
2015,53.57165,60.034676,26.778383,75.24968,60.239067,50.807636,43.247913,87.01495,91.375946
2016,53.375862,58.852898,26.82442,74.509575,58.384396,50.89161,43.53036,87.09505,90.97981
2017,52.806908,57.837597,26.501957,72.97408,57.612804,50.615208,43.61769,85.56976,90.455635
2018,52.35805,57.88515,26.42365,72.764946,58.227325,50.84491,44.040955,85.387276,90.45373
2019,51.851223,57.393448,26.412395,72.49011,58.654736,50.971073,44.199516,84.8823,91.170395
2020,51.654003,56.8826,26.41728,72.302666,58.43816,50.41508,44.12737,84.84282,91.09239
2021,51.25123,56.39156,26.376915,71.778755,57.523182,50.166927,44.487305,84.4499,89.29927
2022,51.566273,56.76629,26.417913,72.28071,57.174377,50.136646,44.44474,85.40955,89.25586
2023,50.832146,55.9963,26.117626,71.39282,56.299812,49.7928,44.255573,84.5236,88.39593
2024,50.77726,56.298862,25.73842,70.85457,56.740383,50.350277,44.58402,84.76051,89.57941
2025,51.465206,56.237827,25.619856,70.73366,57.267654,50.33826,44.07689,84.61071,90.53908
2026,52.077026,56.575672,25.543953,71.82995,58.393917,50.419167,43.88498,84.49893,92.02054
2027,52.419426,57.52804,25.692127,72.53895,59.66202,51.121105,44.309544,85.080475,93.02148
2028,51.853283,56.24673,25.218529,71.72268,59.676746,50.91824,44.138275,84.9492,92.55737
2029,53.0197,57.060616,25.475485,72.369896,59.876305,51.260307,44.30747,85.10888,93.78526
2030,53.442856,57.343918,25.816517,73.13896,60.12554,51.61513,44.367496,84.69452,93.99999
2031,53.553017,58.41636,26.253101,73.89757,60.882347,52.038754,45.020393,84.11819,94.83574
2032,54.174873,58.36271,26.483957,74.789764,61.428814,52.70202,45.678127,85.098236,94.6216
2033,53.772583,56.880318,26.226658,73.75377,60.808075,52.626358,45.822998,84.83898,93.757095
2034,53.332302,55.79271,25.75033,72.19262,59.313812,51.926292,45.71745,84.94417,91.623375
2035,54.661465,55.82326,25.72222,72.98432,59.150375,51.57304,45.48578,85.68362,91.25458
2036,54.762268,55.95529,25.690462,73.09044,58.465237,51.097057,45.40285,85.15771,89.98413
2037,54.082294,56.061394,25.724669,72.47289,57.432228,51.135296,45.564945,83.85186,87.91211
2038,53.22744,55.69298,25.40994,72.263565,57.35533,51.319702,45.56146,83.30942,87.362854
2039,52.114174,54.503414,25.068787,71.88538,57.686344,51.555733,46.18199,83.77594,86.6828
2040,51.12202,54.52399,24.694738,71.038086,57.65692,51.329002,46.06708,83.56995,86.591
2041,50.543224,55.269688,24.61426,70.73601,57.880825,51.184822,45.572773,83.07602,86.87234
2042,51.523605,56.484673,25.119722,72.0178,58.23721,52.041485,45.81491,84.11874,88.39878
2043,52.38223,56.92704,25.530626,73.34007,59.105103,53.13283,45.928673,85.40743,90.22496
2044,52.69093,57.871933,25.890312,73.62508,59.718845,53.991493,46.36456,85.405655,91.34113
2045,52.1558,57.274254,25.889875,73.08698,59.69943,53.996586,46.699883,85.05831,90.758675
2046,51.98734,56.50056,25.765604,72.92452,60.489098,53.790466,46.85058,85.37774,91.12715
2047,52.078342,56.39774,25.815947,73.36644,60.649357,53.700886,46.870823,85.97047,91.996254
2048,51.906174,56.558407,25.585066,73.061195,60.306213,54.085983,46.721886,85.74411,92.06858
2049,53.090378,56.100372,25.700161,73.66594,60.356644,54.580112,47.144993,86.13088,92.38873
2050,53.32402,56.22991,25.90765,73.91976,60.793274,54.609478,47.484512,86.320816,92.01465
2051,53.868713,56.208157,25.906225,74.33085,60.72068,53.866447,47.246376,85.870186,91.89436
2052,54.105854,56.509678,25.909508,74.85412,61.467583,53.430225,47.26645,85.78122,92.41197
2053,54.721523,56.62591,26.222979,75.38732,62.103664,53.552467,47.210766,86.75455,93.165245
2054,55.370487,57.874275,26.82482,76.458496,61.988403,54.067,47.537025,87.06231,93.697914
2055,55.49362,57.53367,26.579718,76.70734,60.992237,54.200428,47.46824,86.74749,93.583694
2056,55.845627,57.545002,26.631653,77.09093,61.16564,54.202232,47.699734,86.917,93.73001
2057,56.057335,58.48017,26.592281,77.10498,60.903095,53.89458,47.661655,86.8252,93.64509
2058,56.015236,57.83907,26.690384,76.72645,61.01823,54.156876,47.855408,86.54712,93.66288
2059,56.48897,56.64142,26.753431,76.95379,61.412262,54.577473,47.718487,86.572395,94.5102
2060,56.588886,56.689877,26.886265,76.74378,61.436142,54.563,47.64985,87.151794,95.26144
2061,57.224792,57.347404,26.941229,77.593094,61.661865,54.910477,47.879005,88.0861,96.15057
2062,57.125767,57.41303,26.987423,77.78253,61.31667,54.90852,47.897404,87.790764,96.32806
2063,56.697304,56.692703,26.997257,77.58094,61.14928,54.773216,47.99384,87.2197,96.4795
2064,56.97297,57.626453,26.829927,78.05881,61.735188,55.104984,48.557247,87.31015,97.433655
2065,56.946125,57.727886,26.956093,78.68749,61.650143,55.515938,48.443665,87.19202,97.90203
2066,56.7995,57.457123,26.622019,78.763145,61.793926,55.29451,48.183857,87.99138,97.622055
2067,56.943954,57.325905,26.443998,79.097855,61.761726,55.37239,47.792053,88.631134,96.971466
2068,56.0452,56.63871,26.05297,78.13553,61.16644,55.22637,47.81289,88.526665,95.952225
2069,55.484993,56.002495,25.958534,78.067566,61.104256,55.377304,48.09784,87.673965,95.77166
2070,55.56966,55.725933,26.042992,77.890366,61.324493,55.42034,48.027637,87.781624,95.864235
2071,55.306915,55.046738,26.039326,77.23,61.686028,55.68635,48.350887,87.7493,96.05439
2072,55.072742,54.68653,25.929907,76.57527,62.132854,55.81626,48.838623,87.981224,96.48176
2073,55.096428,55.410152,26.155775,76.48172,62.590363,55.686535,48.742325,87.36504,96.86648
2074,55.004208,56.390594,26.091902,75.93515,62.991165,55.731842,48.78017,87.3946,96.88966
2075,55.421368,56.230125,26.444828,76.63687,63.550842,56.0879,48.45745,88.09534,97.166275
2076,55.313908,56.221886,26.269045,76.43294,63.762775,56.031563,48.40353,87.83376,96.42908
2077,55.578537,56.32761,26.007393,76.005844,64.277084,56.117886,48.062534,87.46761,96.35437
2078,56.391293,57.078583,26.042925,76.23142,64.86327,56.409344,48.071957,88.68849,97.16489
2079,56.255905,57.151108,25.727741,75.72194,64.33038,55.806232,48.165203,88.351006,96.255875
2080,56.783092,58.059147,25.83443,76.07307,64.266045,55.765747,48.11253,88.11218,95.504616
2081,57.389893,57.995167,25.936594,76.66357,64.33007,55.57567,47.87112,87.66358,95.20124
2082,57.887623,58.983826,26.083618,77.4067,65.398506,55.944656,47.833286,88.137634,96.69217
2083,57.899967,59.579727,26.42529,78.37209,66.25228,55.90066,47.82264,88.67054,98.60833
2084,57.341076,59.578968,26.359573,77.952866,66.500175,55.5755,48.0659,88.72617,98.27628
2085,57.024685,58.477512,26.217222,77.77925,66.78899,55.857082,48.012497,89.32523,98.12324
2086,57.684696,58.462708,26.577137,78.89102,67.48588,56.11413,48.407707,89.9991,99.13151
2087,58.661903,58.546566,26.582968,79.33327,67.557396,56.10428,48.390087,90.30534,98.87394
2088,58.830166,57.96127,26.496868,79.06843,67.0963,55.437023,47.498753,90.64883,98.89012
2089,58.78282,58.28423,26.622746,79.58883,66.56926,54.57549,46.785328,91.42256,99.21879
2090,58.800587,58.637722,26.595217,79.790955,66.1512,54.669987,47.31831,91.27244,99.24352
2091,58.82607,58.489925,26.803436,80.02109,66.92355,54.88551,47.172314,91.72174,100.23007
2092,59.49197,59.34311,27.032358,81.01179,67.11593,54.83921,47.25522,92.17933,101.10943
2093,59.46213,59.423615,26.885242,80.799446,66.1456,54.5693,47.696014,92.03875,100.7993
2094,59.2784,58.572914,26.800177,80.12032,64.9638,54.27199,47.90719,91.57638,100.35837
2095,58.758087,58.143486,26.587082,79.28215,63.69023,54.30021,48.35445,90.76622,99.881256
2096,58.570152,57.93997,26.657543,78.79511,63.929596,54.6449,48.313114,90.83062,100.29808
2097,58.143333,57.290768,26.464516,77.95579,63.438656,54.28605,48.40244,90.58793,99.21917
2098,57.506943,56.915573,26.512463,77.27282,62.8619,53.98204,48.63109,90.07223,97.572014
2099,57.350166,56.3252,26.60188,77.356895,62.36286,54.20806,48.893974,89.99281,96.854774
2100,57.885307,56.85467,26.609642,77.730095,62.328983,54.976536,48.82502,90.36397,97.76377
2101,57.46823,57.193336,26.54565,77.61121,62.327793,55.748104,48.908333,91.03046,98.61331
2102,57.3533,56.833843,26.474165,77.99338,62.257767,55.73218,48.674942,91.52501,98.7114
2103,57.178356,57.379314,26.343454,77.34459,61.711502,55.27296,48.592678,90.491776,96.759056
2104,57.47922,57.41701,26.287182,77.40538,61.25004,55.196484,48.724815,90.698906,95.681206
2105,57.114834,57.152622,26.059393,76.594475,60.886993,54.805634,48.651516,90.88771,94.26422
2106,57.900627,57.889496,26.431843,77.44666,60.97311,54.686665,48.893597,91.608665,94.302895
2107,57.970665,58.209442,26.632404,77.84026,60.456806,54.06044,48.051285,90.80995,94.07357
2108,56.82073,57.8818,26.337942,76.68434,59.345238,53.46662,47.521343,90.11303,92.67204
2109,57.048866,58.11836,26.28524,76.364555,59.818745,53.631084,47.76334,89.90476,93.57729
2110,58.24844,58.49898,26.553936,78.115974,61.43237,53.70547,47.770523,90.555855,95.37174
2111,59.259632,57.896473,26.701881,79.514824,62.932945,53.998375,47.79593,90.76078,96.432724
2112,59.708305,58.182365,26.958265,80.74849,64.020226,54.56047,48.145897,91.62452,97.22293
2113,60.264355,58.550278,27.012487,81.315186,64.831116,54.9563,48.51038,92.26648,98.06467
2114,60.096447,57.805054,26.936157,81.75204,65.401726,55.366722,48.832844,92.425064,99.42162
2115,59.873386,57.737114,27.141825,81.886856,65.8159,55.548573,48.844513,92.048294,100.54762
2116,60.021675,57.369663,27.05894,81.8618,65.78778,55.363888,48.960224,91.92152,100.4303
2117,60.544632,56.87658,27.046879,82.20474,65.84074,55.74485,49.264225,92.40494,100.582634
2118,60.89593,56.80472,27.10909,82.350716,66.20343,55.788666,50.014786,92.70871,100.89859
2119,61.15466,56.630386,26.95955,82.7191,66.80751,55.91889,50.352203,92.59595,100.53235
2120,61.295315,57.520496,27.136208,82.94913,66.857635,55.970623,50.22768,92.77223,100.94536
2121,61.089287,58.886578,27.071814,82.67445,67.09831,56.05675,49.8867,92.61686,101.13313
2122,60.770714,58.12996,27.208626,82.31533,67.12198,56.22098,50.058014,92.59996,101.31016
2123,60.634674,57.503998,27.137291,81.71996,67.55941,56.1734,49.977253,92.60931,100.60782
2124,60.627914,57.9855,27.214651,81.049934,66.640686,55.855423,49.562542,92.251785,98.896385
2125,59.440136,58.55003,27.051472,80.03809,65.57246,55.4079,49.157967,91.97103,97.51584
2126,58.949493,58.748676,27.090126,79.85615,65.10032,55.472546,49.28459,92.16697,96.88154
2127,59.01007,57.53263,27.293312,80.24333,64.06777,55.76843,49.400337,91.68919,97.04704
2128,58.76248,57.236786,27.257965,80.3359,63.79058,55.794426,49.3218,91.24484,96.77286
2129,59.096573,58.02094,27.023966,79.775986,63.94633,55.13127,48.901573,90.61891,96.55627
2130,59.94857,57.769417,27.238272,80.56026,64.98306,54.950924,48.86826,90.69034,97.51903
2131,59.6794,56.689346,27.246382,79.973976,64.922714,55.028954,49.02915,90.3947,96.559265
2132,59.019238,56.089573,27.186987,79.52462,64.57794,55.294544,48.91395,90.979805,96.410164
2133,59.287838,56.444134,27.406164,79.463264,63.69855,55.18727,48.96856,91.35795,95.90779
2134,58.127716,56.00361,26.797361,77.209435,61.85464,54.302696,49.08178,90.48623,93.25524
2135,57.284645,55.590965,26.687405,76.90585,61.43298,54.223537,49.394527,90.091,93.43947
2136,57.029243,56.0914,26.868147,76.98859,62.360554,54.753586,49.288948,90.70137,94.97463
2137,57.20124,56.389206,27.302557,77.73941,63.539467,55.609303,49.457947,92.25897,96.29286
2138,57.20899,56.63845,27.584202,78.544655,63.65092,56.14227,49.79607,92.34962,96.74856
2139,57.086246,56.779995,27.417809,78.86777,63.03537,56.10869,49.944893,92.43596,97.159546
2140,57.137573,57.528378,27.430222,79.17054,63.03475,56.68789,50.64186,92.4,97.41645
2141,57.387093,57.02342,27.397728,79.57039,63.801014,56.744286,50.59126,92.7126,97.80682
2142,57.622173,56.11215,27.331139,79.56139,64.098,56.504093,50.096775,92.70996,97.74532
2143,58.8448,56.21584,27.614946,81.35861,65.459755,56.451,50.187275,93.26019,99.6461
2144,59.783886,56.50316,27.848454,82.81135,66.00917,56.236385,49.985775,92.849846,100.57535
2145,60.096622,57.081875,27.73556,83.060425,66.270706,56.10547,50.112988,93.5782,100.07032
2146,60.17705,56.82007,27.734215,82.88134,66.26333,56.213905,50.313076,93.33193,99.492676
2147,60.661007,57.10832,27.888868,82.81518,66.32149,56.29549,49.926445,93.51469,99.013374
2148,61.164345,57.343933,27.910278,83.15101,66.48482,56.575024,49.924984,93.676895,99.10874
2149,61.39735,57.067642,27.906075,83.10376,67.00658,56.413734,49.78178,93.69466,99.9828
2150,61.10615,56.67276,27.849964,82.65705,66.91184,55.90878,50.05138,93.40048,99.607124
2151,60.978622,57.00511,27.979757,82.44249,66.94391,55.671867,49.934532,94.19794,99.71046
2152,60.72185,57.093002,27.964252,81.97101,66.84006,55.5737,50.096947,94.27921,99.53873
2153,61.13845,56.947865,28.19707,82.254845,66.79697,55.921257,50.770416,94.26916,100.46063
2154,61.48554,56.63984,28.281939,82.009895,66.62392,55.94145,50.747967,94.01505,100.68169
2155,62.03303,57.630016,28.492664,82.07267,66.37646,55.137753,50.39652,93.64828,100.90225
2156,61.718002,57.793114,28.234066,81.69975,67.17816,54.54393,50.08634,93.9145,100.63309
2157,60.876926,58.17228,27.981983,81.17965,67.22911,54.852146,50.381565,93.47631,101.090416
2158,60.011223,57.814964,27.87798,80.28906,67.64616,55.192795,50.66652,93.79171,100.307686
2159,59.800217,57.21646,28.036695,79.53283,67.070854,55.350113,50.583683,94.29311,99.570206
2160,60.150772,57.43362,28.127338,79.045105,66.63009,55.208202,50.642315,93.898636,98.43198
2161,60.793945,57.717705,28.166288,79.43594,66.96806,54.85337,50.663074,93.0576,98.68972
2162,60.715576,56.981033,28.104668,79.88857,67.59993,54.871243,50.526012,93.042915,98.64812
2163,60.95244,57.228363,28.448568,80.48565,68.41119,54.99031,50.46894,92.91942,98.92944
2164,60.724834,57.444912,28.436152,80.40318,68.35595,55.126263,50.60112,92.508575,98.76357
2165,60.621548,57.13214,28.48724,80.87237,68.33905,55.456818,50.75775,92.52054,98.911835
2166,61.121727,57.323013,28.51917,81.33313,68.05478,55.633263,50.97971,92.347084,99.03175
2167,60.758682,57.437237,28.228611,81.443665,67.91894,55.776405,50.923214,91.96079,99.04369
2168,60.1142,57.51543,28.182287,81.46244,68.16288,56.013535,51.24517,91.79252,99.447105
2169,60.37119,57.612247,28.560778,82.2908,68.65284,55.779335,50.8384,91.61599,99.64762
2170,59.883026,57.581837,28.771633,82.41991,68.25773,55.69211,50.590336,91.16395,98.53309
2171,60.142418,57.55725,28.913073,83.260635,67.86382,55.841084,51.158432,91.18778,98.42736
2172,59.860493,57.541447,28.509706,82.49611,67.20165,55.82051,51.264168,90.90431,97.533295
2173,59.77126,57.58747,28.57229,82.40845,67.24884,55.471027,51.01418,91.47324,97.52779
2174,59.83449,57.138256,28.60547,82.42825,67.36997,55.467896,50.861786,91.429085,98.50127
2175,60.433235,57.631508,28.947212,83.307274,67.96012,55.08551,50.753212,91.450966,99.762276
2176,60.17427,57.67879,28.972023,83.65574,68.25696,54.831093,50.825768,91.15465,99.5539
2177,60.093292,57.348446,28.882471,83.3616,68.35204,54.54547,50.473885,91.11628,99.344345
2178,60.258396,57.390812,29.021965,83.50989,68.11704,54.309692,49.790188,91.55874,99.39957
2179,60.84937,57.447117,29.132484,83.91556,67.51459,54.479942,49.90129,91.781204,99.15341
2180,60.47131,57.372517,29.179522,83.87468,67.22304,54.402393,49.917286,91.49138,98.520706
2181,60.412025,56.818798,29.08919,83.50504,68.06503,54.61293,49.7632,90.92584,98.611565
2182,60.801662,57.061638,28.936588,83.30043,69.45786,54.99949,49.787373,91.02968,99.13563
2183,61.240517,57.49601,28.909153,82.849174,69.84149,55.32492,49.937897,90.588425,99.503174
2184,61.067764,58.021652,28.48477,82.05139,69.72652,55.187057,49.901367,90.45932,99.03942
2185,61.18578,58.91439,28.440346,81.910965,69.2178,54.939144,49.819405,90.36149,99.088
2186,61.10606,59.394547,28.15923,81.52368,68.80767,54.642113,49.549812,89.91271,98.117836
2187,60.397114,58.480843,28.198126,80.599846,67.532005,53.974552,48.86133,89.105255,96.54286
2188,61.048447,59.145283,28.580704,81.264946,68.424034,54.409172,49.409496,89.6759,97.122444
2189,60.299965,59.02013,28.47654,80.68613,68.51462,53.7132,48.9563,89.35637,96.04317
2190,59.647816,59.29988,28.414356,80.15127,68.566536,53.77926,48.685257,89.46411,95.533264
2191,59.890347,59.643833,28.411985,80.13175,68.66441,54.282715,48.862133,89.4523,95.13645
2192,60.280567,59.705425,28.530102,80.451996,68.82913,54.225586,49.398403,89.274315,94.90877
2193,60.61908,59.93544,28.792345,81.14038,68.49569,54.29721,49.540794,89.158035,94.58233
2194,60.703438,59.71215,28.906849,81.56008,68.655556,54.402145,49.965656,89.18114,94.506744
2195,61.10976,60.37564,28.734728,82.27815,68.92358,54.391457,50.472717,89.487206,95.41549
2196,61.135426,60.08834,28.61155,83.05634,69.17997,54.353294,50.66397,89.259575,96.054436
2197,60.850967,59.892048,28.537819,83.05837,68.67979,53.98886,50.547848,88.64919,95.827866
2198,61.137592,60.48872,28.474733,83.11589,67.65314,53.818764,50.490047,87.98982,94.69495
2199,61.592064,60.64881,28.649933,83.81124,68.29666,53.752697,50.21101,88.230644,95.46945
2200,61.49004,61.85337,28.882055,83.96025,68.49564,53.373154,49.837204,88.04763,95.996475
2201,61.6045,61.954815,28.8589,83.804245,69.07941,52.994404,49.378304,87.93433,96.47368
2202,61.543964,62.387405,29.206722,84.636856,69.632416,53.15994,49.31439,88.36274,97.44892
2203,61.38945,62.235428,29.458029,84.99318,69.88202,52.82431,48.986458,88.55016,97.477875
2204,61.972347,62.10941,29.712177,85.24128,69.906395,52.540134,48.1249,88.94691,97.49426
2205,62.57795,62.45098,29.877342,85.57467,69.71044,52.44573,48.01588,89.00782,98.537094
2206,62.953938,62.527756,30.128088,85.56415,70.44558,52.720577,48.328457,89.03881,99.22576
2207,62.182137,62.13195,30.154922,84.79004,70.564674,52.464233,48.609093,89.454506,99.03937
2208,61.664093,62.696842,30.11909,84.1683,70.540695,51.99886,48.830368,88.93305,98.98083
2209,61.12958,62.28061,29.892105,83.24434,69.7296,51.883377,48.607887,87.25372,98.53106
2210,61.195354,61.84166,29.913652,83.22827,69.773796,52.02683,49.30658,87.386086,99.04129
2211,61.545975,61.60447,29.66377,83.3295,69.28604,52.126118,49.63597,87.31852,98.17857
2212,62.076717,61.35008,29.661312,83.48162,69.65053,52.23161,49.52961,87.0616,98.14482
2213,61.942024,61.2033,29.786991,83.32397,70.06058,52.151676,49.584244,87.1896,98.236534
2214,61.854797,61.122837,29.796774,83.4715,70.87058,52.02349,49.80662,88.501656,98.64679
2215,62.06879,60.787014,30.19063,84.0031,71.39285,51.83771,50.162247,88.80929,98.657425
2216,62.351906,60.420177,30.316126,84.32436,71.17809,51.932365,50.543617,89.08987,98.0296
2217,63.03535,60.461018,30.65544,84.84892,71.34141,52.265984,50.52386,88.64102,98.306496
2218,63.369038,60.196857,30.65425,84.57594,70.93251,52.70378,50.42215,88.3003,97.84004
2219,63.06126,59.97006,30.860336,84.78814,70.137024,52.72277,50.716774,87.71961,96.89314
2220,62.627903,59.389587,30.841211,84.13265,69.54949,52.52369,50.788208,87.57004,96.14336
